Unnamed: 0,name,class
54248,./data/images/0c11d1346641e73ba3cdb9c340da9ba1.npy,3
53926,./data/images/8c3ca3b0252ef2b75b63bdcadf3d4a0a.npy,2
24819,./data/images/bfb13e429334e4d263cb9cd8ef52d4d4.npy,5
58904,./data/images/769a7c8e67c7e38400c48ce8f8c33978.npy,6
58022,./data/images/4309b66b4d132df4abcb7a73f5995a84.npy,1
28719,./data/images/2251d58ec4e7b7d7428fb22e80ca3416.npy,8
35683,./data/images/8941bb81b27774b1277eb01d8fbc75f8.npy,6
35696,./data/images/e769eb9d595757b48ebb838305234743.npy,7
16234,./data/images/fab7d6ea67f65cd9a233c532dcfdccf6.npy,1
63112,./data/images/93aa4bd9fee05863a5dba25bcc5180f7.npy,8
4993,./data/images/e61365c3fb8ae896a4b351218094a4aa.npy,1
9939,./data/images/d2d12fd990a353cfaf10577bb3f4f0d9.npy,2
5629,./data/images/8eddff71e09f95937af18206c1632f51.npy,6
47462,./data/images/4a4c7bb3f39f72b4ab0e8b7ea3240650.npy,8
20666,./data/images/6ca0cf81953e8729f27e3d08b94bbaee.npy,8
22996,./data/images/50e9726ea51c518e386be8c6b9b63092.npy,3
31708,./data/images/df228be8683e816477e4275b0503fdd4.npy,6
66030,./data/images/34f5aefe93e99199085f0d2210e2c02d.npy,3
41015,./data/images/e14e659a9db18b3af38d445c5b0f9005.npy,3
39349,./data/images/eb8804c052fd962db342a9fcdfa60ddb.npy,3
29962,./data/images/25464d23f3c440fcc1c01d80b888fffb.npy,3
59555,./data/images/1655d439ff41e85a7e0a3558e925e88d.npy,2
12462,./data/images/1194debd9fbd6cf0b10953f4e07872bb.npy,6
56753,./data/images/7aff95f02b3ddcdf75e4866e3f6d28d1.npy,9
46010,./data/images/774edbed042b78dd4dbf9a48418725b4.npy,0
30080,./data/images/744c7845b5ddcf892e3f8b06128a19de.npy,0
18943,./data/images/665541e506ee213d91e81e312f559fd5.npy,2
515,./data/images/a0c12da9122f2e4aca6ad6a2eab60660.npy,2
52405,./data/images/a3267fa57216070e33789dffd9091e05.npy,7
31421,./data/images/e355788d9b5e8c3b9e9f53dc25c8e059.npy,1
39186,./data/images/1c703a957de6f51d21d108be6d92e868.npy,4
54597,./data/images/6f895c18061b929f9f92de1af293044d.npy,0
30752,./data/images/7a584c01525036a4320b90080794aede.npy,2
17037,./data/images/11f60faf4b04975574addef6b98a9e68.npy,3
36472,./data/images/1e216bfcfdaab4dde60f9a6eff54a714.npy,7
68548,./data/images/72b6b04432840e23f032cae5d322c248.npy,0
62136,./data/images/a8bf08a8b0dba64acc5046b6f7804a33.npy,1
2555,./data/images/caebfeb69aa39b286b1e34194bdfcabb.npy,8
55728,./data/images/af17e3eecd91eb17e04c247042a3a232.npy,5
49534,./data/images/6a610ef3b9228b9b92d57d5d639c7b46.npy,1
36654,./data/images/bb5c9e358d7b98a350977f2fc0329f40.npy,7
61012,./data/images/5414cca0d8db819acb996115413028f9.npy,7
50765,./data/images/ef9a44f22836513a03dcbef8660c059d.npy,8
42304,./data/images/5dd122c07450fa7193981b6423f81b6a.npy,4
64534,./data/images/24028f2f11ad919d2ccbc15a5b895e9f.npy,9
6257,./data/images/18e9aca8d80c56d61d5c2faaac74191c.npy,6
22700,./data/images/9315f31d83d091ad8908ca57b49d3a0e.npy,1
8602,./data/images/fbdf1e0ca766b31840a8d56230d2914f.npy,1
54925,./data/images/5dc5abb3f229cc514df774733639b89c.npy,7
65649,./data/images/c447d2de1a85d183ce4f1dc91b20015b.npy,7
34110,./data/images/2d7693de1017c996c187c9f55e30111e.npy,7
52113,./data/images/4014ddda7aa2f54d71dd8fc82d0d4a27.npy,7
59817,./data/images/9af4515e843b8f7ab450719f347d64d1.npy,9
51627,./data/images/4e19157264b7baf776808aa1e58955e6.npy,0
11016,./data/images/90ba6727d4d2e4abe6b36e2b33c1ff46.npy,4
65407,./data/images/2a7cec8b093df508ac586166939053b4.npy,2
9897,./data/images/4708fd64c8e0e3f7b73dfca099551926.npy,2
68709,./data/images/3914a402d189046d1603609f5f6c080e.npy,4
5343,./data/images/ad465f32fae8f776401b0b40e28f1d71.npy,8
23164,./data/images/07dbac33877041a3482ea5343e49b383.npy,7
43224,./data/images/396e41ddf2b60182c6dd4a6d3a9dbeb2.npy,3
22657,./data/images/22f140f12fd966269b4b1312376fa75f.npy,0
14341,./data/images/d9099e03ae18f035dae2fe48028f523d.npy,9
13730,./data/images/acc8666654c9fdfde4e6824ec62ebeea.npy,0
35979,./data/images/7361f481353db77e2090ac601662249f.npy,3
48446,./data/images/3025d5ebc50c8c726cafd218a0bc9471.npy,2
6273,./data/images/6299b2b34748fcb7fd017f238ea09b30.npy,2
48588,./data/images/a5319df9a456a8a0691138d705af3a2a.npy,8
2167,./data/images/f41eaf36abd62e45020c2914d45305d3.npy,6
37422,./data/images/e145a041ed765af3221b54fd66b513eb.npy,3
50389,./data/images/1b54a1ab6a950954869bfecd0426dfde.npy,4
21224,./data/images/99850b3b15ca82e9ecf2ccd5893af15a.npy,9
38517,./data/images/109f286cc08f1082f90ffb84ae423d11.npy,7
17362,./data/images/53407f617b2cc2d23db3723483ef0b94.npy,8
60850,./data/images/f564def4ce479972d08d8e7dcb4ee4de.npy,1
33290,./data/images/5616cabf633ae4e7b40e27a0957d5d8e.npy,2
24260,./data/images/7aae3bb5eee9116c3280e48c4eb2e870.npy,7
3028,./data/images/49100713ed585bb2d78f17a9eecf96bd.npy,8
41083,./data/images/a56222f74d3adf13545abbaf7743246d.npy,7
19044,./data/images/30ec97e29b99ed625a912f0a594812d9.npy,4
57190,./data/images/470275d1280ac5b3fec85f98eb45c641.npy,1
54452,./data/images/aecd62d84629342ded138200328eb324.npy,4
2162,./data/images/fc7f29df3cbe13c09f119186e88e5494.npy,1
16956,./data/images/57dbbc9f6e26948ac0f70876d4a0a484.npy,5
18900,./data/images/f9eafae3e5891a225f5b81bd51c4cb3d.npy,2
1080,./data/images/a7563bc1f6b34d1d1ee095b87980ffcb.npy,1
6319,./data/images/a8aa1f210a57785a53692b88d1d247d6.npy,7
46371,./data/images/d3235747bba1c49f14469d377cf686ea.npy,0
58829,./data/images/b7583af1b9880d158fe60a3c974f9262.npy,0
38802,./data/images/c37fe250ac8c1c75411fea6664727050.npy,0
63458,./data/images/cfe5dfb4e568dd285020d9de5a460996.npy,0
34843,./data/images/4c75f848a16bfbffa43578178cc61f30.npy,5
13965,./data/images/ada6b5bfc71e56324ae453e1e73b3f8d.npy,3
5527,./data/images/855fb470fc42eaba180aebbfaa1e1661.npy,1
33289,./data/images/eccb888f014143fa5da101f5b4ef12fe.npy,8
22518,./data/images/a06948555136e0b5e5d7e8c09ed28979.npy,4
13404,./data/images/b97c8a53d715b474420404a8cc9e4299.npy,5
61912,./data/images/0a42e49d4adbc5be3b80098c73f9ac80.npy,8
65139,./data/images/2241dbc92f2117860bf8c8d67842dfc3.npy,0
38492,./data/images/6e168ff1a26973b4e3ab0329194ab9e5.npy,1
66695,./data/images/1ba0135af2cc94c073424b53ae2b2b3b.npy,4
35001,./data/images/9d12e55f2efeb7a86ced256cdea6674f.npy,1
55194,./data/images/aff0f8be2297c50935da3fdc49f23f5d.npy,3
53975,./data/images/41668a6ee6b72933885abdeb2af0f1b0.npy,3
31027,./data/images/8a140f0925d907ceb75ef8d7c592096a.npy,9
690,./data/images/6236176328268b675f4b2698ef911171.npy,5
17266,./data/images/bb44618e5127d1afda43ea2ec66e283c.npy,2
34061,./data/images/e56a1353b0e67268f1e80a89edadec31.npy,8
25742,./data/images/983805d664decbd658a47c237c39daae.npy,6
54356,./data/images/fd87db489f73c20c13394e7d8068868a.npy,0
56913,./data/images/e3bf1d2a6fd868c839fbea8e1a5bb4d5.npy,8
24703,./data/images/80e9a01737ebd7270ded531b4619432b.npy,4
16460,./data/images/33361bea67abf3ad43fb0639baf23914.npy,0
866,./data/images/1b9b521f56b6401d9b506468b659bf23.npy,2
33970,./data/images/34ca8a62ff465138acbbe22e7e0552b9.npy,3
17391,./data/images/cee803a9e80be0dfa7cd6a0bf6b26d47.npy,7
19447,./data/images/d5c07d6a1bde079afb87f4d90182868d.npy,4
51114,./data/images/a80162d8269b53be9409ed8ba8461e1b.npy,4
24341,./data/images/cf424e3c71b17f8eea4f53c40c5c7ba0.npy,1
46636,./data/images/755aeaa5285f9abec6b49fbfeb9b741b.npy,7
34852,./data/images/34318ccdc9c6acc789442cc331a35e84.npy,1
43212,./data/images/5344632dcf2af4aa5555fe7f966e4b54.npy,5
64476,./data/images/b7df2476e4d8c3e526632e80d2018281.npy,2
52869,./data/images/067443da1dfd6f6d6925ff7045eaee90.npy,2
68481,./data/images/72519cab6e6c15244ac8aa0b4765e9e4.npy,0
18583,./data/images/cf2a4a2631020c72be0cc5aafd78c009.npy,1
32538,./data/images/96e16417b46db91ce023dd3cbb2509da.npy,7
13403,./data/images/df4f47d663421b39c7d2e21eebd6406e.npy,3
43172,./data/images/1c827e34abd3423f1c8a9389e0207df7.npy,2
14965,./data/images/5a359924ab9a5498cc12aaada216279e.npy,0
20347,./data/images/c109a8f860afe622021169f5b6f9fe5a.npy,3
50007,./data/images/70e234adc800f439e8fec527fcc1aaec.npy,3
11055,./data/images/2135b7ec659610dddb0394b22f42bd87.npy,5
26196,./data/images/00937984952ccf142c470d9ec9e9a81d.npy,5
2497,./data/images/e8b35ddb9b477e0b108bb38618c23b35.npy,1
18132,./data/images/749bc7f427be7449f859ee1208e9f550.npy,0
731,./data/images/aaaaa7f089f97927d21976f0fb00280c.npy,3
24771,./data/images/d7598f3770583e3424ecc789ee2753d8.npy,1
7155,./data/images/857277d6017524a3b1de2d3916e5779c.npy,9
22113,./data/images/49a2943f1643cee9e09602d12c9716a4.npy,3
24974,./data/images/e032211ed66e31410f90138c2fca2b16.npy,1
8991,./data/images/ff2da0f3579f691c3358a59df7f09434.npy,7
34738,./data/images/666e01847f585be67679b8332f5c86b6.npy,8
60041,./data/images/2440f60a6b3dd3b77b15c9e73e5196b3.npy,7
59698,./data/images/22b868cd8c8ba4b28a786e99cf22c94b.npy,2
23793,./data/images/774afbf4c9bfc8daeae9263f1d44b78a.npy,0
1198,./data/images/1aec6fdf70030d11a3e1914cbd385851.npy,4
35094,./data/images/741bd881cc8395e41dd1425a5bfd9bc5.npy,1
30329,./data/images/eb500becb5d25741ba8c9531589b7bac.npy,2
64166,./data/images/192c71448f7f12c3f1da96c70dba9287.npy,0
13487,./data/images/a93ac21224d7e3bad2ab678cacda4c57.npy,1
69554,./data/images/3ab3f52d73335fafe113212e5b743794.npy,9
66663,./data/images/44279d13c42bc7263cfc84a9ea816f21.npy,7
49230,./data/images/b87bed8fc43057f718970b90e40c3837.npy,3
2172,./data/images/1050a4c66335a9b035a51a30f1ee664d.npy,5
2178,./data/images/3c4e89007ef08805e7a674f5db730b01.npy,6
15928,./data/images/8ff1d0f2d2464248a9e9c8aeb07602e5.npy,0
48377,./data/images/6bced1cafc9d0574c1be5519484c8a24.npy,7
15182,./data/images/97cf8aaefd66287f1ee7e0ea565220c7.npy,1
25317,./data/images/0cb1ff0551904e14357939e295e133a0.npy,6
811,./data/images/f8b49fabad45a28ccc2d379c6abee665.npy,3
27596,./data/images/b6c78d91cfb09ea82fdee56a6db2c7ae.npy,8
30742,./data/images/fca3091cb6a9c7edff346e3f18dc4e70.npy,1
19562,./data/images/383246ff60103c743d744223f655f660.npy,6
6744,./data/images/906b8edf93fc96a28b516ba9327580a3.npy,8
23158,./data/images/2100198476b93b1e19a6be261bd82a89.npy,5
33278,./data/images/a947ca6e78fffe1efbbfcdea2b9ceaf0.npy,8
64070,./data/images/e88163b8556952c7074c6b1d2c63f75b.npy,0
2556,./data/images/efa33131becb818f396699c07a4d9a38.npy,6
5088,./data/images/4eaebb7565d60f0fbc99e82da6bff242.npy,3
55878,./data/images/03a39716269eb03da5b7ef8e7e4d624b.npy,5
58115,./data/images/9808c20b7ba8a0b7c98b4a00ed93c422.npy,6
46903,./data/images/3297651100820f18860ad544a079a14d.npy,6
9333,./data/images/3cce2d6d27fcc50b399983d990bec024.npy,2
68267,./data/images/81e84f2fbe539f04b18b9236fc89c188.npy,9
22457,./data/images/378bb5aff4f86888a1362f23610723c1.npy,2
3904,./data/images/ad85351b467514cbde21bf549f8f9f97.npy,9
10912,./data/images/a53101f890d0b678fbcb2f41637940ac.npy,4
64806,./data/images/9864f14e70629c28218af4380839dbe4.npy,1
44462,./data/images/98c5ff941ad0f40bac60150a636064d9.npy,3
45973,./data/images/6f0e05922fe076466f41f305f1334669.npy,7
58222,./data/images/ab0c5fdf7ab10d20fe83d5743485933f.npy,9
46386,./data/images/86399246754e0bae6734fa1ae48771e7.npy,2
1021,./data/images/996fa941de4a6e85468f5f04d3c1c06c.npy,3
27557,./data/images/46e424c29e18d431c2daa2ba7c408fe2.npy,5
22912,./data/images/5e5b48aee9c53fb889e8b3fd9669dac3.npy,0
55669,./data/images/61f06d94f5da209d8fbe98eb1c357d02.npy,2
11151,./data/images/731fe1c87ab039eb67a187163aed474d.npy,9
4761,./data/images/dd18d293bbf55cb69addf9be16357f04.npy,8
44697,./data/images/18ccb4816cc9efa6cecd61b7416ce80a.npy,6
29593,./data/images/59a1fd9f26d2392508a6a96dc4c33319.npy,4
43836,./data/images/25c9fde48af3d8b982789d067ecfc0c7.npy,1
50773,./data/images/f2e177c58d66bd6366d45aa2427e0589.npy,2
20077,./data/images/a5e76832a903e01db0a568a9bd43d3f3.npy,2
139,./data/images/0fcf64315e298f106b42ddfb95f93604.npy,4
31223,./data/images/b5a19e3bf4cec115832073e93c9e512e.npy,4
50897,./data/images/4466a783a15f050aa595dfae8e9541fb.npy,2
19172,./data/images/2f297c3fd61b332c21d0eab307014389.npy,7
27938,./data/images/b067f24ec3b50b3ccb7f4a9acf7cb325.npy,7
15862,./data/images/8ff418ddea7081d0dc4b9ab8c6407b04.npy,6
41983,./data/images/26bcaeabeb2d2161fc7d183433e89a34.npy,9
42769,./data/images/519c950a98b74b8461317838304e51de.npy,1
49633,./data/images/8d7f4b739a574ca50b75d1ffac9a20a2.npy,6
30356,./data/images/289a9afa11492a04097ce9fd316b2a74.npy,2
49697,./data/images/a720118484d3a1cd930a9f7d7bd1a022.npy,1
24159,./data/images/5b408848d78f5614e45af38279a0ee9e.npy,7
58229,./data/images/3681ab4ce250e9a4fa738a9826dbed74.npy,0
8206,./data/images/3e8e551e938d9cd2e9b55e8bb9cd944b.npy,6
2472,./data/images/e7506b95a1d8b5562d94c45426ad18cb.npy,2
46696,./data/images/232edb39cf90ba00b0210cc09a19703f.npy,1
54704,./data/images/b2856c68654cc65ee2265396d5f6498c.npy,3
55116,./data/images/6185b941e115854f68fe977c6c42a845.npy,3
2258,./data/images/286b1857b8eb3af2bd5c16958fcd4895.npy,5
26311,./data/images/c8f3ce3b20d90da20018e7d4144096d9.npy,3
16089,./data/images/983586e61c4d16539d7d9bd5ae5276c2.npy,2
34522,./data/images/95524d2eb1826c5881a61098e74b85b8.npy,6
5945,./data/images/463ef6cf98b0bc83994124a62df0f4f7.npy,4
211,./data/images/8f461a4c22881346b0035dadea7c15e3.npy,1
41302,./data/images/4fd6c5ea38c9109b6d5e2c4652bfa1f3.npy,9
22366,./data/images/416ce4950dd389007f5b426ac2222eaf.npy,3
30115,./data/images/9d39732eff8fc30ca58cbb3fd52dfd0a.npy,6
39725,./data/images/1d7a6399b8991cb55fa1b80f9e76eecd.npy,5
12573,./data/images/aa87be99467ea1b9bfd442c19eeeb967.npy,0
7196,./data/images/9a603d397abd3f7374de16b58e620c87.npy,2
41311,./data/images/4075a2a0d649942f04219ab20045939d.npy,9
40058,./data/images/4f55304d89577d7cc78557972d87e6ce.npy,1
62701,./data/images/4a2b716b0d0fb4332da9a8ae7d6433f6.npy,4
1589,./data/images/ade43e91c1ad51107810782216d64ca2.npy,7
16222,./data/images/c547898108bc2b017ae801fd02b0bc30.npy,1
39915,./data/images/723e79bd2558c6f380158eda5d583b5d.npy,8
46665,./data/images/ee146255c8c29ec2f38de5092734f83a.npy,6
28595,./data/images/be3b9506c1c643fb5903c62119a8a4ab.npy,8
6124,./data/images/0ec0bd5eb7f943a6c59ce05845d24f3a.npy,2
39727,./data/images/fab52799d051e1e127e5ccd30d2930b8.npy,6
32935,./data/images/8c4bdbb3854959c90cad5fff871da6d2.npy,8
4915,./data/images/f28b65c713881b23166aa5cedc97cf76.npy,2
32895,./data/images/08364c6831ef78c70508382e709bc730.npy,4
24853,./data/images/2360091842cf272a34e685d2393d9e34.npy,2
23139,./data/images/79251025372b0452901cc2e1a8bb6960.npy,6
2777,./data/images/e669dd7ba6c78b91dd4ddc8d3cf61d0b.npy,6
32487,./data/images/4e92613e9f8368e74fcf33b1053c7ff8.npy,4
7344,./data/images/1be3ffeb441907415c62d8cca53c7899.npy,2
9906,./data/images/5e70df16acb2a7bbe71ae1029e9e01b4.npy,1
12301,./data/images/d0d8e069bf7a4b1176c7d3ae8b56433b.npy,9
51805,./data/images/450218b8e30e40bca74568b80e24efda.npy,6
67515,./data/images/b395b0e2b3e061a6c9e8f276b56da613.npy,9
47321,./data/images/fea39f78c314d887941c44788adb7436.npy,2
42410,./data/images/a1d068f65b5f60999829386058b28633.npy,7
59478,./data/images/d7f1e7cd8175474e08205efbb0b3fb98.npy,1
21388,./data/images/453044f7d37567500ebb6b9b22625e9d.npy,7
55579,./data/images/d95e9cebf5d2612ca2d8b4bbbf317ad0.npy,3
46092,./data/images/863eebe9117077115257a9aae5d189c1.npy,2
68798,./data/images/366f7a75a83c1ce1fc35222eaf9fced8.npy,0
37300,./data/images/0366146cbb5a07e8c7cb2285ffefa5d7.npy,5
48138,./data/images/e9cf58306b957207403982fd0e59f5e2.npy,8
2907,./data/images/78721f17643f542e6c75b8e0ec52098a.npy,1
50486,./data/images/006f52755a7ab24afed23dda8d77e26d.npy,4
57420,./data/images/503831a4540077b964f264d805200bc0.npy,0
56582,./data/images/30864da52330f2003701fadff8357c0b.npy,6
25932,./data/images/d1b453419acd86dc172f09670309b386.npy,0
50761,./data/images/13a8495c48b58e56e61a79510520e56b.npy,6
49841,./data/images/0e54083a5e5822502f65359a339833ec.npy,3
24613,./data/images/ad751cea4a29672ec2d99cea9ce671e7.npy,9
37638,./data/images/e5a632dd49f464c3d1e005a725179db0.npy,2
6281,./data/images/91195c50798014e1e737f4ca34b564e7.npy,6
65287,./data/images/53bf0c51fcf55adb84d56a0498233359.npy,7
50256,./data/images/697a468beca07d6041afa7a5d9fc8d89.npy,0
34513,./data/images/23c9a615adbd2381cd159c61b29d3908.npy,1
53450,./data/images/701f520691e5ca353bd30d82eb76b62c.npy,4
25833,./data/images/89fdbea8272664363521087c792806c7.npy,7
27401,./data/images/c3afd03f689bb97a82c89360956f8bc6.npy,0
52512,./data/images/bf176af0ae662cfd1b441bb16d092cd6.npy,2
22259,./data/images/4ac6077b46e21f20870e2f8ff6980ca0.npy,7
8822,./data/images/a5e61f78a01f7e8c00a678a3820a259e.npy,6
36810,./data/images/7d7ec976c81a63286168e18d224ac9ab.npy,6
22882,./data/images/ea10cbc3dc10a5e1ba72dcbb7ee09a8f.npy,0
5295,./data/images/c11253616780b75dad5a180dcc569494.npy,4
54337,./data/images/e0895a2d528393ce6df24c63c85f82b5.npy,8
3200,./data/images/d7a0f71aa753150efc197cae9750ca90.npy,2
8845,./data/images/bdf62ec50e67ae83fc6ccaa75825a730.npy,7
38866,./data/images/217bd854e087eb26b43a8313fb7caaa0.npy,8
15382,./data/images/defcf29ae9624132528e75dc27673d85.npy,0
15639,./data/images/95fb1c2b4ee9e84b5a03e56d34080440.npy,3
31013,./data/images/110097765e9b309ff5ec5b42434b26c0.npy,5
57750,./data/images/dea38bc00840b9f3d5a964f3d922e0eb.npy,3
57667,./data/images/94b708f7998e1b6740ba21d5dac69d0d.npy,9
35550,./data/images/141e321742303cb21ebaea8180a5f5da.npy,3
56506,./data/images/b7efedcad29ced3cc19566ab3b72066b.npy,1
35605,./data/images/cd0756802921f61d78abdfe9b319a946.npy,9
1760,./data/images/0c5ec9e5706769977e6565e0bb5a869e.npy,8
48292,./data/images/edd9fca24dda48214934ffbe8c3acae0.npy,2
8426,./data/images/90a8d245eafa1999c4544c3fb5639504.npy,5
44453,./data/images/1fc71ee5bdcebd337ccb0ff3efdba072.npy,1
64879,./data/images/e851ccda64b1986f5a09e15d38897229.npy,8
44597,./data/images/f42838107204cdda6d01f08d7a1b2e65.npy,8
16329,./data/images/6b19795f5521609fff1b303cfc860797.npy,3
39085,./data/images/982913049c6f63d18ddeb58aff8815ab.npy,5
57165,./data/images/297bba96ab93c7a9173f6d97d4100020.npy,5
1426,./data/images/ce201a3d98126aa858c026e9e5046759.npy,9
13766,./data/images/cb27820c495e0089665180e4b76613fb.npy,4
22947,./data/images/da9223dd5c4bc060242679f2eca8b531.npy,9
61247,./data/images/525fa1c657793cc0a0f0dbe05cc9b927.npy,9
14743,./data/images/89ca90f5b8393fd545088cc458e4f411.npy,9
14783,./data/images/fbd7044bd960080487ca06dbad23972d.npy,6
49915,./data/images/d0e6530705dd06759893ab708d5cab37.npy,6
34924,./data/images/1b0d4937fa09c016e1dc45658b6ae44f.npy,6
62953,./data/images/240da9464cdb295e76f9b108ada8a64b.npy,3
6784,./data/images/5550f750570d3c704b11dc8e083cf2c0.npy,3
53501,./data/images/7eb285513ec8dbf91955078ef92d1e1a.npy,7
33664,./data/images/eee07a5600eefedba9680ef31b0a10f6.npy,8
45617,./data/images/e0d7fd289b35b5d2f3b11ffd372d47fe.npy,0
22711,./data/images/13bca7cc0860c01840f83eef9dbff597.npy,7
15025,./data/images/bac4e730f704fe52ddaf2b030796dd9d.npy,6
3281,./data/images/536724ba53d62765434906343335e51d.npy,8
23518,./data/images/42bf8d27591c1869da2f5f3f42e612e2.npy,5
33096,./data/images/73b02bdb273090f1f0274117823e748d.npy,2
67246,./data/images/dde5d16224ddc9b026cb6a8cded3f499.npy,9
48750,./data/images/a7deae1c3ae48da7a30d41142bec8f6a.npy,9
9400,./data/images/e5c8a95e2970d54be183170c804024a6.npy,3
34817,./data/images/379e7457ac7320bbd58a25f7119a3635.npy,5
19167,./data/images/c26b5681bef463ab8463a96a91736e3c.npy,1
44498,./data/images/5b57b16f5ab5ff9eee852db4a1cd278f.npy,6
7786,./data/images/d2af215c3e27c482314ae4765b2132dc.npy,0
35975,./data/images/9e4d6484696f8cf772cca418b7239aa8.npy,5
1980,./data/images/f9a0558e38a245c1f25aeeb1d34362b2.npy,6
6482,./data/images/eb6ffb7297d4c06d72ecdafe595308cd.npy,6
64888,./data/images/b01d3abbf8dd87ca15bb052c7cdee412.npy,5
19245,./data/images/d73b7807934f57f4032b5d316c8d876c.npy,2
46651,./data/images/128c4d7d158bba43d0f7d27bc21935b6.npy,9
8877,./data/images/719508b09ef899c47fdeedecbcad212a.npy,0
13101,./data/images/44f2a2d16054d48ec95a9e7cb37a248e.npy,6
13176,./data/images/568113a270a29e57e3f51c027427767a.npy,8
34988,./data/images/19d5ccf01be9586c083177f8ab3b984f.npy,4
42395,./data/images/953db7d50b095265989edffd60086257.npy,6
30495,./data/images/a58b4834b1eed6f244a1419b1dfff4b0.npy,7
17260,./data/images/0b1c990812fa482e5b01284b5d2bb51b.npy,1
17451,./data/images/c04243b13a64cb1bf393e255e53435e4.npy,4
23819,./data/images/621182a904dad0718e099423b6f21511.npy,3
9873,./data/images/3fdcdc8f93b8be718c1c622dbf7d9e4e.npy,8
29073,./data/images/72bc682d086f104b7130f91a78f022f3.npy,3
21850,./data/images/8e9d13f761a068871c7f1cf26d111f2b.npy,5
18828,./data/images/609e060cbafe7f27239c63d093907f5e.npy,9
43466,./data/images/e9e5688a9c399f1c4210dd6051f5e7d3.npy,3
57519,./data/images/6f252e763fff4c684a3715d5c8873e2c.npy,6
18892,./data/images/03be76a97ff1127e9745570a35269c2b.npy,0
21524,./data/images/98d4abfbacaf6b722476c2c0bf49e0d2.npy,3
65544,./data/images/d29cca08936a4b7646fbedb5423dbc79.npy,1
2482,./data/images/bf9a0b6bebba5f00f3dc449fc820ecb2.npy,8
23076,./data/images/6d147da8870bdc81bbbd6ebb6efcd50a.npy,3
20620,./data/images/49738ff8c828a45b44439711a5f6ff75.npy,4
23627,./data/images/a8f9aa23fc8ba050c315fe18a2b30329.npy,0
27736,./data/images/82fb11d5d492aa2a5eab0df42fcf5820.npy,2
35972,./data/images/76990bb5a7bbe25418d71cb864974c66.npy,0
15697,./data/images/153ca5b3aa7cdeb418839466e4eb25d9.npy,1
43469,./data/images/8ce382981a24b069f805cee71da6d823.npy,1
42588,./data/images/d8ccd5c43689a313bdedf89872bc0543.npy,3
29138,./data/images/617d37bb691c5dfc6ccc1633266d91ca.npy,6
52409,./data/images/15dc927b16df5ee3acf0e9622c6b7d03.npy,0
38452,./data/images/805f5e404007237392f4ea37c822598e.npy,8
55648,./data/images/dbb643ed37047bf4071a69288459cef3.npy,9
44368,./data/images/b64bef5ba3eae769a38932dc76a8fad9.npy,1
20794,./data/images/6d26b6dca8c50176292f5f2c31cca09a.npy,4
13753,./data/images/4999915e81e14207b0ac552126753964.npy,7
67681,./data/images/085c29b2e55c4f59d1d9a9a27536a56c.npy,6
26621,./data/images/08fe4cd2a4cc750892eb56f81b1cdbaf.npy,5
25140,./data/images/6c4a580ed143f4e644eb6ea7d56142d0.npy,7
51874,./data/images/2d0715c8d9ca19ae7e32a56833ba5d4a.npy,5
54779,./data/images/29af1af75f01166cba367e1ed9dd798c.npy,5
18205,./data/images/f50c62f8d948d3620a7d87a1a039a2b2.npy,8
66016,./data/images/fe4be99ccd1cba931b2ddc338516db55.npy,0
50010,./data/images/7f895b724ac2b94eb328d9ae49fd197d.npy,5
54922,./data/images/81f976b9b05715209c45a065460502f3.npy,0
35140,./data/images/e95b235514dd050635025e87417471ce.npy,6
2449,./data/images/428ef1a9204164810143a14b351144dd.npy,4
51593,./data/images/198adef364bf11acf83ab673e722fcb4.npy,4
37806,./data/images/499b6b2780fec54c833e3d3b7e1c3f76.npy,2
42238,./data/images/c5d0d20f49da07e0ebd6720d9ff990ca.npy,8
51240,./data/images/cbc8a722b33e5846a2cab824cd62a72b.npy,9
45859,./data/images/6fcec6b0b16777c769e569deb98dac12.npy,8
65468,./data/images/1f23d2d23bf02b8f7d2bbad8d1807494.npy,3
20177,./data/images/67cb620a041805641d2241dc12f49344.npy,1
41337,./data/images/eb6f7650ad1e4d8a310710a1c277e980.npy,3
29701,./data/images/da039f54e740ca6a1ed2994c03f6f475.npy,3
68111,./data/images/939613b144f3f7159dfc8d6544362fbc.npy,0
23073,./data/images/d078747232b1d3bf82187863371691c1.npy,6
37134,./data/images/db694c1e5b6b47bdbd09902ea716d59a.npy,3
59663,./data/images/bd1b9814b53f4c7733698445761cdc08.npy,8
2983,./data/images/333d2f73305cf36eb008e07def85c886.npy,4
24780,./data/images/490596d8bd67db74c223fbdc658e2564.npy,3
9119,./data/images/99c4ae5802ddff1f3bc3f2f6adaf7f01.npy,9
41245,./data/images/656e60912002da089c683e994a69536f.npy,0
52074,./data/images/fe6ebf87f697610b987916604c933c37.npy,4
29488,./data/images/1753b035c79f2ee48256e022856c676f.npy,0
22112,./data/images/16cd6dcbbd476ed1185147f8bc85f257.npy,2
41686,./data/images/8177648c33999bb3805f379c494c6ea7.npy,4
55511,./data/images/33a5b474751f40edfe3b8d6b0d4572e6.npy,4
9704,./data/images/010ba4020e0ca2554df44bcafdb52c7e.npy,4
45965,./data/images/f2803c83c339c4d6d59b8e82728c1a8c.npy,6
48619,./data/images/d68f9964e35f31289b67b5e2762b2ed8.npy,7
60799,./data/images/765e6098868337d198fe9ddbcf21d7c0.npy,2
