Unnamed: 0,name,class
51161,./data/images/024de090f9974f50f965a616c9b94afa.npy,7
4039,./data/images/6f214ed9cc8b70c94ee5c55de45a8cec.npy,6
59828,./data/images/2639b51e7a56f99c477926d0eea31518.npy,3
30829,./data/images/19df7faafadc67f24c6ad9edfe15bffe.npy,1
11104,./data/images/194195bd593384eb25de22377c63009b.npy,3
39831,./data/images/f2e34dbd4171d90d015cc9d0e050f0b7.npy,5
28891,./data/images/be922316ca1c80cc72ea9bdf02fe8ee8.npy,8
1337,./data/images/e329f751f95ed09d4206758f81477d85.npy,6
60366,./data/images/f21c1b413435250bf2041cd4255636ac.npy,6
65558,./data/images/f5cc0a2f106aeb0c72763eea02846d25.npy,6
10996,./data/images/a54f3962f218cff971655f55b71c3c37.npy,6
52985,./data/images/7c09a240e62214196538ee829f81bd86.npy,4
59087,./data/images/020302ed1062804bd78057eeb791385b.npy,4
8302,./data/images/08c2ff3b9a2c4b5534e7ba33052b4c5d.npy,7
14285,./data/images/5f76ca9d7b282ea50d028a2d2a226359.npy,4
17414,./data/images/39c2ce3aaab2346aa63996b58d942d6a.npy,5
59881,./data/images/91e15e9caa447b9ded8099ccf2c1bd74.npy,4
50128,./data/images/5af3477e7e761b3803fbad6bc5745619.npy,9
59754,./data/images/d9851f74653b4eabc39a49cee8678168.npy,6
48106,./data/images/079281dfae05c4d3d632c4cb46e1a8e8.npy,8
42334,./data/images/f5255592b9f35ad6e27aaeec1c5ff1b9.npy,5
65236,./data/images/a3dd27bbc5da239c9d67363205b9c7b3.npy,8
69636,./data/images/7fa3567dc97672d7d50cb8f4ff2f4e3d.npy,3
40382,./data/images/4d0ccb92cad064d73b4aeab4e8af7c8b.npy,3
12829,./data/images/6d1dec811e2e84e8ef961fe63ba7d7fc.npy,5
46401,./data/images/c994f0f5ab22ed5ddf4b9320885ed7aa.npy,4
44290,./data/images/497d2e3eb922fb4048bafedaeffa57a8.npy,1
42738,./data/images/89a081b72fa34391ae575661d7b56547.npy,9
49375,./data/images/1d2658d2289ee303134daa33701c92d7.npy,5
68063,./data/images/de8bb1faabcc0c2a30b5f2726ff437a6.npy,6
32580,./data/images/ac4ff02b56c9fc1c6860dca2622d58f2.npy,7
13656,./data/images/557f8579e68d9c7a8a9ccd5e92a09f6d.npy,3
57809,./data/images/b2e7ab50c0708fad062ab22f51dd6033.npy,7
24136,./data/images/b69d8fd713e17830e8b4eb23925dee62.npy,1
40396,./data/images/ef1335417c7266e94d6c58eab52b6590.npy,0
67404,./data/images/c621a163b05ff47e2dad2088067e259a.npy,6
9214,./data/images/95062a09f290e20b5e936b3b6f6e264e.npy,7
59405,./data/images/b23a4b43bae6fd81163cdf554184ffa6.npy,7
8392,./data/images/a0a116a88d3b6d923231a81e01052f8c.npy,5
59031,./data/images/26c9974c4235fb835897ce839e1a187c.npy,7
64122,./data/images/9504b1d43e52e0b09bdd1cfbe27b5568.npy,9
21259,./data/images/a5fa5462005df66f63115ede703cc6de.npy,5
55032,./data/images/4d759996bd02c2cb9afb5f404f6619b6.npy,2
24790,./data/images/c776847c5dc97b4bea1b580fde2e480e.npy,2
9999,./data/images/3215cee02eeeaaa5c1cb0e09731de79d.npy,7
18594,./data/images/d02169a9937bf4ffd1e37e991f26bbff.npy,5
41066,./data/images/2fbfa16e99e7bdf6b5a06d980a01e77f.npy,4
57035,./data/images/2f6ee75669efd8486efd6565bdcf11b0.npy,4
7153,./data/images/181a33c5cd34bb3452df023d145399a2.npy,2
4212,./data/images/359cdc71b3ce06603aa95329633bff7f.npy,2
20104,./data/images/9fcd61b9339b8093a13deb0f547f6dc7.npy,6
41518,./data/images/4c2b338fc362bc4a0ad7162c25f1ca48.npy,1
30770,./data/images/0ef6b8c42466eab38be5829513057cc1.npy,6
49080,./data/images/e28a479060f3df8a972b6fb554dc8b4c.npy,3
34884,./data/images/cae6360a82e90884106fe61e9aca16d3.npy,1
68887,./data/images/272b422bcbe7f0e50bf86c8f4465ec6b.npy,1
16260,./data/images/d697a25a4ee401c1ea13ebd83dce84ed.npy,3
25318,./data/images/1ddd61c2741b4a504aed7337cd1e2648.npy,2
44282,./data/images/00793b12e8e485d52579a4f19ed3f222.npy,3
9419,./data/images/be3b274b68156e7621328941aef2bf30.npy,5
12972,./data/images/215bd46e96c03fd6c3fd6d977ead35a0.npy,4
25281,./data/images/084232a0319ad9f73b3fe5d9627b02eb.npy,2
33176,./data/images/be7da69d596a075612d12df0a136d95c.npy,1
16031,./data/images/38f411feadb0c4a7424b1c827c529eef.npy,0
22799,./data/images/fa152d9d59a6af337eb0905b7949e293.npy,9
58164,./data/images/1508148f247dee03dab03b121a56d038.npy,4
3006,./data/images/e39611c0af2a4cab9839b4750c52b520.npy,2
6524,./data/images/8c9de2b37ef8353d1416a40231aebdbb.npy,5
18785,./data/images/25c0c28eeb59696fd01cc9bcb4443054.npy,3
59534,./data/images/386b93aacc13befd5a326bf36000c415.npy,4
8368,./data/images/2fccdce4f589ddf5e8a2f068292dc3a2.npy,0
14067,./data/images/ca204b37645aa64b25391b0404017e1d.npy,4
69672,./data/images/c8a521cd658e83f1f88251464ec949e4.npy,4
19757,./data/images/d893d6e47b56ca85928b018f2547cdcf.npy,9
23315,./data/images/46173ac1b624769d991868af4aea0261.npy,0
43768,./data/images/e79ef6dfcc4af4eeeddea0a45e002966.npy,2
11394,./data/images/9c52073abcf55fbdd0d17d9a5c634543.npy,2
18483,./data/images/2df8e3bb5303dbdae01cecc4abbe3813.npy,4
61848,./data/images/e9ab04a681a76e7f2520bfc82af634b4.npy,7
36317,./data/images/7f8b6d2acedcbb2cd79b16aac1261140.npy,1
58010,./data/images/341b21be2d183bfdf40c3381d675f463.npy,6
62700,./data/images/35a129edc653564bc2e61dd8d9e443ec.npy,7
51901,./data/images/3371ea0986b73fcb37c90fa696e0901c.npy,1
68550,./data/images/bdca78e37cb933b3843d3fa49018b126.npy,2
62164,./data/images/c163360504e5d897a46b2bcde1c90aaa.npy,1
14560,./data/images/a13617c72b7de89a256d77f249be0e94.npy,1
28248,./data/images/6bba738e74fafc10ae188bb172c6212e.npy,4
21118,./data/images/58410a5204045cf983a1d78e6db750bd.npy,8
54528,./data/images/d7b1998b73b6523c6d9a8034b14bbc20.npy,5
3251,./data/images/170a8aa9cb1ad69bf30a80a96cec9f0d.npy,8
28216,./data/images/a00890ef3e772dc9171a57bf0f9598cc.npy,6
38097,./data/images/cb504e94ec64ba86e57976d171007257.npy,1
19685,./data/images/a0bde2de87e6bde59416a40474dcf269.npy,8
42140,./data/images/9d368059d829dcbb6ebbd1c7b52b0102.npy,3
34436,./data/images/9cc6fc52d3ef1d5b7becadd076e5953d.npy,2
34980,./data/images/50e83c191736b0f840507007a0aa3cd5.npy,1
35439,./data/images/b42ac127839bdec267b9984ea18d2089.npy,6
43052,./data/images/be8eb807a93005d34ba8d107b2d31925.npy,7
12986,./data/images/a22ce29252869576511723e9d9e2e461.npy,5
36454,./data/images/ca137061164782f189ce4aefcea733a0.npy,5
12757,./data/images/292e62ccd71386dec1ee61cadfa3f9f5.npy,7
10732,./data/images/05d339c6b0961060a347a9801074cc11.npy,0
43124,./data/images/2e194507bea6c605f7b108966d796cba.npy,2
36215,./data/images/7f0608fe179967d47b80dcc44213fcd9.npy,1
59359,./data/images/537382a08dccb5c12e0787fdaec11810.npy,6
22272,./data/images/b73294169c5ebd34fb4b4e481be29a83.npy,5
36036,./data/images/f2584b643e55e8a85f4f775a68ed1b43.npy,6
61202,./data/images/fc47b8b800cc3ea641cab4f3ec09edad.npy,8
31301,./data/images/4733cbfd4a80dcaabe5e80eeedc82d64.npy,5
2256,./data/images/f5a09498591084c91ad9da1fd2990630.npy,4
33270,./data/images/12f7dfe1843fa9c59af3074da70e9788.npy,8
35236,./data/images/b06c191ef443f722130a5bbce2a659e8.npy,1
64498,./data/images/8f028c6361eff89c9849227424c13115.npy,7
58958,./data/images/0a0311ac8866cf994c35d78f27ca5b1b.npy,6
45082,./data/images/ea56bfa2681453305d69709901ff0ffe.npy,8
1394,./data/images/22d251b2009ded8b4efc5679995bf8f8.npy,1
53268,./data/images/3818f4ee6052b0a918bc82eb9ef436e4.npy,5
8054,./data/images/5a6bc6a7921139b598e3eb7c8d205089.npy,3
28351,./data/images/bb0e106887e04da5cae733ab760f7059.npy,8
46218,./data/images/c17adf66cc69da9786b0ae8f607d8ca8.npy,6
68354,./data/images/f7a23be0566d1b6f67f9af25ff21ff11.npy,3
15978,./data/images/f9e17b2e7fa91af971bf2d8f54b05d5b.npy,6
12178,./data/images/9fc0d8efd791239ac8c6af227629b49c.npy,1
31059,./data/images/0ba1dc960eb2ae552b541c45e690e806.npy,0
12428,./data/images/7bc08dcec9d7fd8266c97a431635fe56.npy,7
14019,./data/images/2931f3a19c897543f0e4852884adc900.npy,0
9911,./data/images/b622a1db65f89770e7e2f0e30cd3c637.npy,7
55942,./data/images/d306a0d436ca28ff8059dfdd7d355663.npy,6
64946,./data/images/00a1a5d9b871ee053dcb18ec730709ac.npy,4
14455,./data/images/e1590bdb9ced33dbf00f8ea6abaaf0be.npy,7
6056,./data/images/0353b2058f9032db9775a6857a7f520e.npy,2
47602,./data/images/85036b0b6e3a022124d4b711f6cf2ced.npy,3
9114,./data/images/a2115a372ce1a8b47261a7fa6a0d6fe8.npy,9
48654,./data/images/2f9c40b60b07567b40458ee883d5935a.npy,9
63716,./data/images/d491c05f73526bc9bd94648cca5524a3.npy,9
54541,./data/images/a8bbc0fce8526279be8fa106781bd5c4.npy,2
51609,./data/images/6cd108551ccd8b161c926290d7a4e4f8.npy,9
51233,./data/images/59b423f2e9dad8f0aa9b4a522237b064.npy,6
62491,./data/images/81feeaa92edd5c095e3c880c9130f8a4.npy,2
3900,./data/images/ea197bceb4cf844931b3b9625f3c551d.npy,1
67563,./data/images/3f04fa5f508ca54cafe4ea6ac133e9d8.npy,1
19586,./data/images/5c10220fb7b48d0f5026a1c886a3e902.npy,9
20856,./data/images/fe5d6de4bfe205f9e1f819d38f15a926.npy,7
63955,./data/images/7009783387d296c484e7aca5b984e204.npy,5
59637,./data/images/1d60044d23a555d68f81d048c9117d30.npy,6
45952,./data/images/fceb6aa311b876d4f0d61f2359179079.npy,0
60058,./data/images/b17a3767a784d23bb3e16def3e3075b6.npy,9
36015,./data/images/87f3955b738b4a1bfbe31babd1b05496.npy,5
35465,./data/images/4bddf1128cab4953fa45e4581279c84a.npy,0
68323,./data/images/9853141f578a3aa441a36a765e7304a0.npy,2
39165,./data/images/d0a7cca2e9d727402edd6f12b004d7a9.npy,6
58723,./data/images/9b0c04f0496e5ccb19c2d1f997249ea7.npy,5
12095,./data/images/f39835419f5159f0bb478008a9b7699d.npy,0
52227,./data/images/811859d0b59e016e48ad775779bc03f3.npy,3
18316,./data/images/0ad59b429a9d273c2bf2cb9daeb629e8.npy,1
4101,./data/images/2dab86ba92ba522a1c54dd665b6c31ce.npy,3
69823,./data/images/ec23a3cf21f3e31fcd7e9fb21cd0ffc1.npy,7
30855,./data/images/679902a4cae377304cb09a4f671c52f8.npy,6
25959,./data/images/517fb421bc09e896362309be023cf058.npy,6
16183,./data/images/0cc6138d12d0797213b95e2ff831dbcc.npy,2
20120,./data/images/fddd93de8d31686824ef06f1847fb93e.npy,5
54086,./data/images/6396e9db723c08cbef1406f659568c98.npy,6
12726,./data/images/6433156bc8e8ca447c0624a8f640fa10.npy,4
24356,./data/images/374dfe720021a0bc8fd060d9c7afa024.npy,3
65601,./data/images/b5449bf86d9c59a7e109351895e9a8dd.npy,8
23183,./data/images/095e1bb29682c660d17abcbea2b8641e.npy,5
30860,./data/images/3c54f8388779ff2eb128a51c33497691.npy,2
4701,./data/images/004713f466b3288afa9440f39f825faa.npy,2
17145,./data/images/b59f4fe5146a6bc74c68f3879a6f81e2.npy,8
2676,./data/images/37851d25978e30fa2178f1949b4d1c02.npy,7
54397,./data/images/cd460333d9f4da196b65c6fcbb854d6f.npy,3
42620,./data/images/cf15e9cb5ffce5fd729d75f3c32b2b23.npy,4
27008,./data/images/67073e2d5d5adbd7784a6026f5221d66.npy,8
37314,./data/images/69a9e52e2aa7113a4b3a0a66657acfdc.npy,3
27609,./data/images/6e140905f3c8de98e787dc60144a007a.npy,0
41747,./data/images/a562f18e476b8f685b5f21aeceeb8ad8.npy,3
55257,./data/images/f5a7e470514dc037c3d3abb13fd58527.npy,3
40346,./data/images/c10bd4ac812f3538643ba67b2ca2721f.npy,5
32133,./data/images/cefa5769a3c69894415a21b1a19b17e2.npy,1
19845,./data/images/e09102954212c5ab59529af119051c2d.npy,0
37698,./data/images/0ba92d2bfa2b06606797c448ce8113e0.npy,5
51309,./data/images/cedac2ad15d5f54e79c3b7e42a382f53.npy,4
1260,./data/images/de87c479d432cd5fa0f5504f1f53cff9.npy,3
59252,./data/images/b877f216ad93eb002cb0070205dab7cd.npy,2
63464,./data/images/5978400279a5aacb7bf1bc3b6a69a4c2.npy,1
66227,./data/images/1020d156e79ee8e0114957d7a5d4f44d.npy,5
43339,./data/images/bb71dbd55d81e9175436f86a400733fe.npy,1
44317,./data/images/10d16a70931ba3a03c83612a24bc1d96.npy,1
2437,./data/images/54f7825cde78ed6bf1b6e8d0875aac9c.npy,1
18814,./data/images/3f30cf2ac69f6b9be312765fabf75ab5.npy,3
45860,./data/images/c56172df2c90d43a81764fee47d31461.npy,4
15482,./data/images/45fa663831b56501cc23f4da52454b4b.npy,3
61497,./data/images/bc20cb49f88833db10037c6d51a0a5d1.npy,7
17379,./data/images/21cf10a2cdb7eeb79588f44c90c98514.npy,0
50441,./data/images/2b9300f11e1cfa3e82b6396769021151.npy,2
40180,./data/images/4b748160fbd05db0c04188e10fa5c492.npy,0
56937,./data/images/6aa3942380bf924a222abd63bc17f044.npy,6
871,./data/images/5a5cc81fd96bb014d182cbc62e4c9229.npy,1
40975,./data/images/83b6392e3e465dca4adcb252c140e3a6.npy,2
2244,./data/images/215f7cd8a95815a44420a559c4615ff1.npy,7
65292,./data/images/72cf89b240141ddfc44f4ce7552e17fc.npy,2
51949,./data/images/9838a7a3ed01e05cf38b68e34c111cb0.npy,1
52377,./data/images/e208b4e172de3f10d2643124b9ed7e35.npy,4
53082,./data/images/258a65133105fce121af6ef143dbe163.npy,8
17041,./data/images/6cfae25a6a1d2144e1559c60929fc66e.npy,3
58366,./data/images/6ea462837a24c98198a8b2ad68ce9423.npy,9
38454,./data/images/b6c782f8a15d313e3f4b0ab921bd6889.npy,1
59413,./data/images/4c66e020a18ca3791139456cad63a101.npy,4
143,./data/images/753960d617ce6506ccc24588f23b80bc.npy,2
46065,./data/images/d51c38ef27d3b828b9d4f42ba0302b5e.npy,9
38235,./data/images/f113c857ad0905b86c6674faa99c848f.npy,1
21932,./data/images/195666300dc056b398a91898c47af730.npy,0
47403,./data/images/217f96b90c475be1a57b653257368ae2.npy,9
61526,./data/images/b5296443dd0036ac4b4fff31baa7e9bf.npy,0
36425,./data/images/977e02c37d5d92999dd2dfd317f50ff4.npy,6
61123,./data/images/2de919ca1882ebb73ab5fbaa8ef42ee0.npy,6
52453,./data/images/85cb5c227c60092338f1bd0128bb433a.npy,2
2862,./data/images/98a22d125fb002e518920ea7bb84fdcf.npy,6
39448,./data/images/7059c9c5175fccdb921ba38a27981ca9.npy,9
30944,./data/images/47a07415b448aa4b60fff851600b5be1.npy,9
68349,./data/images/374f5751b03bd4c871ca11b4bdf33ca8.npy,6
44081,./data/images/f9b26a3d5708ce859ba9ada42c417ab1.npy,9
10201,./data/images/b3987e257c4355d47efefb2707ba2d02.npy,8
33650,./data/images/5ce0f7a72416d87a664f3ee4966c866d.npy,4
42692,./data/images/1776fdd23a2c54e34a752a5eb064b1dc.npy,2
40547,./data/images/4a0507a24a846209ab16a486fcb27874.npy,8
51728,./data/images/260d7a0fb79fbe6043944936385704e1.npy,6
42218,./data/images/a720fb7a246030324c2ca7ebed9a5afb.npy,8
62079,./data/images/f4344c39be08583653bf557e4251ed2d.npy,6
65955,./data/images/875e8ebd4ea92cfa1cfa40f548567934.npy,3
55216,./data/images/1311a3a8334e482da7649afaba0a5663.npy,7
42518,./data/images/70d8f03fafce1fee49feb9748b45383a.npy,1
14329,./data/images/d3079d5657c5626344faf4e020d624b5.npy,0
31545,./data/images/2b7d722a04b807291072373370bfdd34.npy,5
18837,./data/images/7caa2320404f8e90acdbb5cfda842929.npy,0
28472,./data/images/f22d2081fb894f76b46c58a3171f064d.npy,3
15818,./data/images/a86d2fc1559ef396461ec94fe55565a5.npy,7
63008,./data/images/a595ab75255fb2031d585a37592fc38b.npy,9
33124,./data/images/592e8f05bb5503bb5835fc01a87f57f7.npy,1
17626,./data/images/564bb5f41d4a0b655e7828ba64f912f9.npy,6
39335,./data/images/51d3ef5684ee2b1ca3c9172638d5323b.npy,5
53804,./data/images/04d6b9e0f94a7ba7741efba6a69385bc.npy,1
40818,./data/images/417efeff58f5fb35822a3d410ac11010.npy,3
24024,./data/images/eee349eebca6062bf2d307449ffc170c.npy,0
12320,./data/images/aa0ace317f4f6f1760429e36e17e0ff6.npy,9
46075,./data/images/8e8500ca22184362673fe119ace741f0.npy,3
49630,./data/images/7cad57ac65cf8a5418aea4e24f921f43.npy,8
28364,./data/images/f244b2ff187144e4e24acb196c858975.npy,8
52568,./data/images/0a2ddbad4337f0988601dc435aecbf86.npy,7
56279,./data/images/3fb3e13890fdeedc70670ad4bf13193e.npy,9
32760,./data/images/5f459904b9e760b24e97fcb94d2963f2.npy,8
51432,./data/images/267f1dc3ec18f07e80386fa6c9a3531b.npy,1
32122,./data/images/2c9da3d7228aacbf92c4205144c54801.npy,7
26611,./data/images/cf87aa3ffdfbedd5979add06b900a1bb.npy,8
62072,./data/images/753cf46fc5e4028e5a72d191db33ffe1.npy,3
26650,./data/images/e91a4e8f852b5f9e95b7872d24902612.npy,6
39788,./data/images/7771daf344066bfc588fe2b9893abd16.npy,0
67897,./data/images/16686de58fdabc2725d8770e043e087a.npy,6
52167,./data/images/961c8ca8dd9accb194aa6b87cc43fe80.npy,1
21825,./data/images/10df17d992092c9dc22418fddd30ff30.npy,8
40809,./data/images/00145ac1bd1eae27722dd13b3ead6f3f.npy,9
31035,./data/images/0cb8e177a963e649bd50ff1dee47284b.npy,8
30811,./data/images/66e9530fa4646be64aa842ab87993048.npy,2
22484,./data/images/ec62c47c24e14bbc5adc36bb76c0c03c.npy,8
17101,./data/images/e8ccbe2cb0be4507f367780d9f632af4.npy,1
68328,./data/images/53f6cda0faf7e6f6ecb5accb89f8f064.npy,3
23492,./data/images/c93bb8feb8d7bae3927c3be75ba1a5e2.npy,1
67210,./data/images/d916d94ace790e1941b71e65d7fe6960.npy,6
3960,./data/images/05d68563fdda9ca99f047325e2b48c01.npy,6
43037,./data/images/937883a3193219d5ba87a0c8ce2937f8.npy,9
8007,./data/images/9da547fe89beaee16bbcc0cdc9d30219.npy,2
2473,./data/images/5ec567f676e28e10ac17d6bb26ce619d.npy,0
69609,./data/images/aef9051e1bcbfee46193df11a008a063.npy,8
66192,./data/images/0391b2cfc416475b467172042cac422b.npy,1
64101,./data/images/77771246e16f9fba0f90abdc5e7f1f9e.npy,9
39647,./data/images/5648ea5e8f86a662ff6fcd53decee3d5.npy,8
47348,./data/images/0695f0cc92bcf68ec79280fb3a1f8282.npy,5
14226,./data/images/2433452cb600aeaaefce5f7f057b94de.npy,8
16885,./data/images/aabea9a390801bbdadeb73a9ddd9cb95.npy,1
12931,./data/images/6abdf19c966846bf9db5acdd0fca84cc.npy,2
46402,./data/images/405a0de58a5b019e3ef061b828c0245d.npy,4
14825,./data/images/7298862100fd6dd74103a58dccab323b.npy,3
11619,./data/images/d06ebae7a470c00b0b72678951b46648.npy,3
45485,./data/images/2656393a320cd76529740fd7ee70c3e1.npy,4
33226,./data/images/2262c4e51c5e6fd766f092bf4ce492b6.npy,9
7702,./data/images/331f8078c94a2a6ae688bf224707f182.npy,9
19816,./data/images/940bed5c0c4ac79f84b964340686c94c.npy,1
45275,./data/images/f233d83b19577804dba0ffd5725557d2.npy,3
12336,./data/images/3f92de886e01fec152123360a41cae01.npy,1
22158,./data/images/d0e6e273960ec5d04bbe45290676dfe8.npy,1
21096,./data/images/aeb6601b09e5655be302b627247a5086.npy,4
11265,./data/images/12e5109e959072da841f6abf5dc0f7c3.npy,5
4325,./data/images/3b92bf67fd1fe1d007e85eb2d379f003.npy,0
59380,./data/images/2b48ef63a21534524972cc32c324c963.npy,8
48842,./data/images/a056b873e4ee5b769c170f0479a9d72c.npy,8
46545,./data/images/0302f4227294b3d93b7bcc043a3c481d.npy,9
45734,./data/images/6c21c609ef1e0de808d4f6dd4aaf60d8.npy,3
17995,./data/images/31a5ce6fcbe6221086f7a6b5191a8dd6.npy,2
55970,./data/images/b3ee765c442f3db831ea979607c98e9f.npy,9
65877,./data/images/7a0bc21328758b26fa0f1703b41e255c.npy,6
25359,./data/images/8e903032a9d07ffae8956406573628e0.npy,5
7341,./data/images/f5c8b4f96525db40cc71ed9846b9c2c5.npy,6
20243,./data/images/b8e0b20a882034fa993a1ca07b90675f.npy,3
3942,./data/images/d1dd79e6de812ddb85cf6e31b1224f7c.npy,7
5073,./data/images/72b43bbaad7486b14de2eda989c45d98.npy,1
31092,./data/images/863b5885bebac4ee5ce53563a7bad3f1.npy,2
27610,./data/images/8cf6446c01fe1d2fdd51c0e488ff9b21.npy,3
49081,./data/images/0996b6f35494beac56dda2b5701ae627.npy,3
28561,./data/images/332e766bff2afd61483ff0136fea2be4.npy,3
4802,./data/images/ae415fdaa6b5e29744ed16c8b5d4b247.npy,4
49563,./data/images/d10b9b5299b10c4c462791d2947a932a.npy,8
36374,./data/images/175bc17ebf37980f5f1d134225cf0e86.npy,2
48986,./data/images/646e9a1e85100a6a5115abef7d6c1408.npy,2
68956,./data/images/e3d89db1d73e2d892f4f4061f876b36b.npy,7
61966,./data/images/743bbe30c77e3baa8774217dfa6cfdcb.npy,7
25743,./data/images/6108275e81847e2b7ca04792591d187c.npy,0
53589,./data/images/ce5aaa025a92618a99bc42de4c2d0a29.npy,7
48050,./data/images/969bdb51c0a2301198b192929dd20940.npy,7
9319,./data/images/dd4cc20d067e79841d3f24a758c3c350.npy,3
34148,./data/images/726113f8ada32037a605e027533de26e.npy,5
14335,./data/images/4cb572fb857be8120616965f50c7f105.npy,4
12459,./data/images/bc60cb78f4cafc010bfa99caf004c8c9.npy,1
405,./data/images/ff3c97125108432ea92f031485fa75d8.npy,3
7264,./data/images/852e000507227ecef727b514cb9bd6aa.npy,9
56958,./data/images/202e26395469ef63edc0533a3a4da759.npy,4
55105,./data/images/9c88504300bb0ce4b77dfcf20827789b.npy,0
32604,./data/images/f10a36f392fe522644b90d463ab97e5c.npy,7
44045,./data/images/63468f0c99fa0f53f35f68195f89a6e6.npy,0
38530,./data/images/2d13b78e1485650b1d0e603101768d0f.npy,2
41286,./data/images/afefa692bfd5453566c5da8879e7536d.npy,0
50484,./data/images/099fed27392aab75118713a892ad1c5c.npy,5
67737,./data/images/5e9437bc433766867c1d5b4b5f3212b0.npy,0
51286,./data/images/f3475c8b856f0bbb983bab808c377a83.npy,0
56856,./data/images/52727a5c0cc55f3ec199fd59d61b2f3f.npy,4
24915,./data/images/0abb616efec5c65ccf40c81c93a984ae.npy,1
36124,./data/images/25d2570e28589a46fe1ad5996e181e1d.npy,1
41604,./data/images/c31795787f057684b5fd5b7730ef4144.npy,7
13935,./data/images/0a249a87463ce36e3f7687fb4e1bb0bc.npy,3
51336,./data/images/829d92a9871a3aaeb59126056e967dad.npy,0
51319,./data/images/3ae5c88ce9a85a9f375e79fe3d3e622c.npy,6
6731,./data/images/b3f2fe16754b7df44ea729c905d1578d.npy,8
937,./data/images/0a4036f4f3f54662d21c0766a03d30df.npy,4
28667,./data/images/132a31e438cb46be535563007e57d9e3.npy,0
8468,./data/images/06e0e22e1f10ac560bd41e214ef9f144.npy,9
21895,./data/images/d79e78ee0258754b3a5fd8c788446b55.npy,5
58747,./data/images/9a4f199219545d6f9e63840cb24e82a4.npy,3
38623,./data/images/f3e66e0c2e91fbf805438555b6486a2e.npy,8
68163,./data/images/0b841fae69e19329b15d1a1c14d2596d.npy,0
17119,./data/images/7cb8b57641d55e9ebed7cddf3591deb6.npy,9
12522,./data/images/030195828177d3a28fcf8addec9abc3c.npy,8
45768,./data/images/3a5ffb66030653735befe61bb15374a5.npy,1
48214,./data/images/a7c64b3a914d5fb003e56cb2cf2ea70d.npy,5
3147,./data/images/b0b15b20a9cbcfd5a94f66db563e1c71.npy,2
8488,./data/images/2319a374449ba6e7ce1eeba98d7a4e03.npy,6
35847,./data/images/49d746fe1851dde04da9ad9e72750604.npy,8
14603,./data/images/8ded5789cb34e784c6b3958390ba3ccb.npy,2
67126,./data/images/dc6cb10fca8b38c62b1dcdb5ab9915f3.npy,8
29437,./data/images/b44ca9256fc5a04932456fca0413d46d.npy,6
15397,./data/images/cdffdfc63ad3613a63a55bdc8c8cf64e.npy,1
32569,./data/images/96cc4740d8595db1ee131cd2079dd733.npy,6
11930,./data/images/3769164457e0cbb51eff27e2a3c7eef7.npy,4
9665,./data/images/89e1684bbbe4cfa3903734fa5a9adc4d.npy,7
14687,./data/images/49e6d07758856a13dd9ae6e6f226baac.npy,9
67640,./data/images/7714efb288ff1957c3caa3d80adef79c.npy,9
47246,./data/images/92c8e2f3af1854981792aa3758fb757a.npy,2
64407,./data/images/cd1bad76e0f06874953ad466976bec78.npy,9
53782,./data/images/6bdb2d730288308bf3ab26a958491b72.npy,8
47136,./data/images/3562a7251007b6f530ecb4845c383d11.npy,8
69718,./data/images/66c940257d08ea558cc064dd5712d1de.npy,4
52051,./data/images/71762c110b738a82b275af33ef013414.npy,1
68695,./data/images/01463f5a7ae84de3399f20dc65692483.npy,4
8435,./data/images/bb52ae8a7d67a844e9c45f3dd0595305.npy,5
30617,./data/images/19d6d714980e37f3e1a13f5976c87052.npy,6
18114,./data/images/e6c7038264d274784a3ccee12beba552.npy,8
7559,./data/images/da0b9ebbdf5657fceea5c4c36946949b.npy,6
10049,./data/images/631fe3983810195ae74ce49c9446276e.npy,5
47879,./data/images/3a93d216dea9509d62e042da75ef231d.npy,7
16679,./data/images/74266b9943b89646cb50db9aa3b35ab1.npy,0
23497,./data/images/1e3f325057ec2a56ee60ee025093f997.npy,5
31788,./data/images/958eb0d6c63957936fd70c972db22ec0.npy,3
67479,./data/images/e592e5bbaef712b172913dca2258189a.npy,3
12941,./data/images/02058c51449ad664f9f7467d40f3a82f.npy,7
13846,./data/images/06881f6659ffc2af41c70ea1248b6475.npy,6
52171,./data/images/f6fa5cc2dac9692b25ca376fabb875a8.npy,8
52445,./data/images/5ca7b72ba171e305c8e99beec2cf5b01.npy,8
32056,./data/images/3736ba2dfa3eb5ac296ff9a37f5434e4.npy,4
15023,./data/images/4dda88ba88f9b444e2a2b36149cd663b.npy,4
47515,./data/images/e9e4f0df5a7b0b1a0f465a975df95ce1.npy,2
26282,./data/images/fab453273eb621fa0e0264e6393fbc01.npy,9
60690,./data/images/b6e0e55f700600eeea9879af7b1b9e61.npy,2
11076,./data/images/07804e5e3f087e4d7b4bf67a156ec3a4.npy,7
43880,./data/images/eb72caa750f08ff9e569e11bc3570e7f.npy,8
3219,./data/images/415fdc21b3b1351aebde1b5ab7ae6898.npy,5
69130,./data/images/ae02bf6a5e501ce8d68d08052370f1d9.npy,6
61953,./data/images/b29b634f702562a745d4341c2816d77d.npy,3
26238,./data/images/5f6b11523985a7a2b8f2a35d59ad8fa1.npy,1
50628,./data/images/6b65f13eef0c4b995df27c43118b5254.npy,0
58746,./data/images/6207593030a8321f38fd02e9cc44f379.npy,9
2134,./data/images/ce1b95f927597b892a6355d47bca08da.npy,1
